filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Test0013 (28).png,40611,"{}",1,0,"{""name"":""rect"",""x"":180,""y"":97,""width"":76,""height"":64}","{}"
Test0013 (29).png,40834,"{}",1,0,"{""name"":""rect"",""x"":180,""y"":97,""width"":75,""height"":60}","{}"
Test0013 (30).png,40624,"{}",1,0,"{""name"":""rect"",""x"":180,""y"":94,""width"":77,""height"":67}","{}"
Test0013 (31).png,40719,"{}",1,0,"{""name"":""rect"",""x"":179,""y"":96,""width"":77,""height"":66}","{}"
Test0013 (32).png,40406,"{}",1,0,"{""name"":""rect"",""x"":178,""y"":99,""width"":76,""height"":66}","{}"
Test0013 (33).png,40282,"{}",1,0,"{""name"":""rect"",""x"":165,""y"":97,""width"":86,""height"":65}","{}"
Test0013 (34).png,40330,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":99,""width"":91,""height"":65}","{}"
Test0013 (35).png,40447,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":100,""width"":87,""height"":62}","{}"
Test0013 (36).png,40787,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":100,""width"":86,""height"":60}","{}"
Test0013 (37).png,40404,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":100,""width"":86,""height"":62}","{}"
Test0013 (38).png,40379,"{}",1,0,"{""name"":""rect"",""x"":162,""y"":98,""width"":84,""height"":67}","{""person"":""""}"
Test0013 (39).png,39934,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":100,""width"":86,""height"":67}","{""person"":""""}"
Test0013 (40).png,40809,"{}",1,0,"{""name"":""rect"",""x"":161,""y"":99,""width"":84,""height"":64}","{""person"":""""}"
Test0013 (41).png,39759,"{}",1,0,"{""name"":""rect"",""x"":163,""y"":100,""width"":82,""height"":62}","{""person"":""""}"
Test0013 (42).png,39177,"{}",1,0,"{""name"":""rect"",""x"":161,""y"":99,""width"":85,""height"":62}","{""person"":""""}"
Test0013 (43).png,39817,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":99,""width"":86,""height"":66}","{""person"":""""}"
Test0013 (44).png,39689,"{}",1,0,"{""name"":""rect"",""x"":161,""y"":100,""width"":85,""height"":59}","{""person"":""""}"
Test0013 (45).png,41084,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":100,""width"":85,""height"":61}","{""person"":""""}"
Test0013 (46).png,40227,"{}",1,0,"{""name"":""rect"",""x"":161,""y"":100,""width"":84,""height"":60}","{""person"":""""}"
Test0013 (47).png,39591,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":99,""width"":87,""height"":62}","{""person"":""""}"
Test0013 (48).png,40799,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":101,""width"":85,""height"":58}","{""person"":""""}"
Test0013 (49).png,40642,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":98,""width"":88,""height"":64}","{""person"":""""}"
Test0013 (50).png,39918,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":101,""width"":85,""height"":57}","{""person"":""""}"
Test0013 (51).png,40193,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":101,""width"":86,""height"":56}","{""person"":""""}"
Test0013 (52).png,39714,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":99,""width"":85,""height"":58}","{""person"":""""}"
Test0013 (53).png,40264,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":97,""width"":82,""height"":55}","{""person"":""""}"
Test0013 (54).png,40174,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":97,""width"":83,""height"":56}","{""person"":""""}"
Test0013 (55).png,39895,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":95,""width"":81,""height"":57}","{""person"":""""}"
Test0013 (56).png,40551,"{}",1,0,"{""name"":""rect"",""x"":162,""y"":97,""width"":79,""height"":54}","{""person"":""""}"
Test0013 (57).png,40542,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":98,""width"":81,""height"":58}","{""person"":""""}"
Test0013 (58).png,40340,"{}",1,0,"{""name"":""rect"",""x"":161,""y"":97,""width"":80,""height"":56}","{""person"":""""}"
Test0013 (59).png,40348,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":96,""width"":81,""height"":55}","{""person"":""""}"
Test0013 (60).png,40915,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":96,""width"":79,""height"":58}","{""person"":""""}"
Test0013 (61).png,41410,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":91,""width"":80,""height"":61}","{""person"":""""}"
Test0013 (62).png,40606,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":92,""width"":78,""height"":60}","{""person"":""""}"
Test0013 (63).png,40935,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":92,""width"":77,""height"":63}","{""person"":""""}"
Test0013 (64).png,40527,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":93,""width"":76,""height"":57}","{""person"":""""}"
Test0013 (65).png,40633,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":92,""width"":75,""height"":57}","{""person"":""""}"
Test0013 (66).png,39950,"{}",1,0,"{""name"":""rect"",""x"":160,""y"":87,""width"":76,""height"":70}","{""person"":""""}"
Test0013 (67).png,39050,"{}",1,0,"{""name"":""rect"",""x"":161,""y"":87,""width"":75,""height"":66}","{""person"":""""}"
Test0013 (68).png,38317,"{}",1,0,"{""name"":""rect"",""x"":171,""y"":86,""width"":69,""height"":48}","{""person"":""""}"
Test0013 (69).png,39460,"{}",1,0,"{""name"":""rect"",""x"":167,""y"":83,""width"":62,""height"":45}","{""person"":""""}"
Test0013 (70).png,39672,"{}",0,0,"{}","{}"
Test0013 (71).png,39636,"{}",0,0,"{}","{}"
Test0013 (72).png,39140,"{}",0,0,"{}","{}"
Test0013 (73).png,39775,"{}",0,0,"{}","{}"
Test0013 (74).png,39390,"{}",0,0,"{}","{}"
Test0013 (75).png,39592,"{}",0,0,"{}","{}"
Test0013 (76).png,39931,"{}",0,0,"{}","{}"
Test0013 (77).png,39425,"{}",0,0,"{}","{}"
Test0013 (78).png,39456,"{}",0,0,"{}","{}"
Test0013 (79).png,39871,"{}",0,0,"{}","{}"
Test0013 (80).png,40026,"{}",0,0,"{}","{}"
Test0013 (81).png,38974,"{}",0,0,"{}","{}"
Test0013 (82).png,39265,"{}",0,0,"{}","{}"
Test0013 (83).png,39745,"{}",0,0,"{}","{}"
Test0013 (84).png,38750,"{}",0,0,"{}","{}"
Test0013 (85).png,40039,"{}",0,0,"{}","{}"
Test0013 (86).png,39595,"{}",0,0,"{}","{}"
Test0013 (87).png,40239,"{}",0,0,"{}","{}"
Test0013 (88).png,39687,"{}",0,0,"{}","{}"
Test0013 (89).png,39552,"{}",0,0,"{}","{}"
Test0013 (90).png,39365,"{}",0,0,"{}","{}"
Test0013 (91).png,39059,"{}",0,0,"{}","{}"
Test0013 (92).png,39464,"{}",0,0,"{}","{}"
Test0013 (93).png,39203,"{}",0,0,"{}","{}"
Test0013 (94).png,38323,"{}",0,0,"{}","{}"
Test0013 (95).png,39569,"{}",0,0,"{}","{}"
Test0013 (96).png,39685,"{}",0,0,"{}","{}"
Test0013 (97).png,38036,"{}",0,0,"{}","{}"
Test0013 (98).png,37070,"{}",0,0,"{}","{}"
Test0013 (99).png,37153,"{}",0,0,"{}","{}"
Test0013 (100).png,37660,"{}",0,0,"{}","{}"
Test0013 (101).png,37430,"{}",0,0,"{}","{}"
Test0013 (102).png,37119,"{}",0,0,"{}","{}"
Test0013 (103).png,36482,"{}",0,0,"{}","{}"
Test0013 (104).png,39397,"{}",0,0,"{}","{}"
Test0013 (105).png,39148,"{}",0,0,"{}","{}"
Test0013 (106).png,39303,"{}",0,0,"{}","{}"
Test0013 (107).png,39122,"{}",0,0,"{}","{}"
Test0013 (108).png,37281,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":42,""width"":44,""height"":92}","{""person"":""""}"
Test0013 (109).png,39748,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":40,""width"":48,""height"":85}","{""person"":""""}"
Test0013 (110).png,39017,"{}",1,0,"{""name"":""rect"",""x"":145,""y"":44,""width"":51,""height"":93}","{""person"":""""}"
Test0013 (111).png,39495,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":46,""width"":48,""height"":92}","{""person"":""""}"
Test0013 (112).png,40318,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":49,""width"":54,""height"":89}","{""person"":""""}"
Test0013 (113).png,40125,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":50,""width"":55,""height"":93}","{""person"":""""}"
Test0013 (114).png,39860,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":49,""width"":53,""height"":91}","{""person"":""""}"
Test0013 (115).png,39791,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":49,""width"":51,""height"":89}","{""person"":""""}"
Test0013 (116).png,40116,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":49,""width"":48,""height"":97}","{""person"":""""}"
Test0013 (117).png,40514,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":47,""width"":43,""height"":58}","{""person"":""""}"
Test0013 (118).png,39190,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":47,""width"":48,""height"":52}","{""person"":""""}"
Test0013 (119).png,39118,"{}",0,0,"{}","{}"
Test0013 (120).png,39201,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":48,""width"":47,""height"":80}","{""person"":""""}"
Test0013 (121).png,38808,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":48,""width"":47,""height"":89}","{""person"":""""}"
Test0013 (122).png,39919,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":49,""width"":48,""height"":95}","{""person"":""""}"
Test0013 (123).png,40157,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":49,""width"":48,""height"":91}","{""person"":""""}"
Test0013 (124).png,40464,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":50,""width"":46,""height"":88}","{""person"":""""}"
Test0013 (125).png,41299,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":49,""width"":46,""height"":89}","{""person"":""""}"
Test0013 (126).png,40321,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":50,""width"":48,""height"":88}","{""person"":""""}"
Test0013 (127).png,40412,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":50,""width"":48,""height"":90}","{""person"":""""}"
Test0013 (128).png,39957,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":53,""width"":48,""height"":86}","{""person"":""""}"
Test0013 (129).png,39727,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":53,""width"":51,""height"":89}","{""person"":""""}"
Test0013 (130).png,39776,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":48,""height"":90}","{""person"":""""}"
Test0013 (131).png,40426,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":52,""width"":51,""height"":89}","{""person"":""""}"
Test0013 (132).png,40071,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":51,""width"":48,""height"":89}","{""person"":""""}"
Test0013 (133).png,39867,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":46,""height"":86}","{""person"":""""}"
Test0013 (134).png,40532,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":52,""width"":47,""height"":86}","{""person"":""""}"
Test0013 (135).png,40245,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":53,""width"":45,""height"":86}","{""person"":""""}"
Test0013 (136).png,39725,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":52,""width"":45,""height"":86}","{""person"":""""}"
Test0013 (137).png,40371,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":50,""width"":48,""height"":92}","{""person"":""""}"
Test0013 (138).png,40037,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":51,""width"":51,""height"":88}","{""person"":""""}"
Test0013 (139).png,39319,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":50,""width"":52,""height"":87}","{""person"":""""}"
Test0013 (140).png,40285,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":53,""height"":89}","{""person"":""""}"
Test0013 (141).png,39555,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":54,""height"":89}","{""person"":""""}"
Test0013 (142).png,39818,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":53,""width"":54,""height"":89}","{""person"":""""}"
Test0013 (143).png,39928,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":53,""width"":56,""height"":88}","{""person"":""""}"
Test0013 (144).png,39919,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":52,""width"":56,""height"":90}","{""person"":""""}"
Test0013 (145).png,39527,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":52,""width"":57,""height"":92}","{""person"":""""}"
Test0013 (146).png,38955,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":54,""width"":55,""height"":88}","{""person"":""""}"
Test0013 (147).png,38449,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":54,""width"":54,""height"":87}","{""person"":""""}"
Test0013 (148).png,39441,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":55,""width"":58,""height"":88}","{""person"":""""}"
Test0013 (149).png,40145,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":60,""width"":54,""height"":80}","{""person"":""""}"
Test0013 (150).png,39409,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":65,""width"":56,""height"":73}","{""person"":""""}"
Test0013 (151).png,39528,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":67,""width"":53,""height"":74}","{""person"":""""}"
Test0013 (152).png,39287,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":67,""width"":54,""height"":73}","{""person"":""""}"
Test0013 (153).png,39688,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":66,""width"":54,""height"":74}","{""person"":""""}"
Test0013 (154).png,38992,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":63,""width"":53,""height"":74}","{""person"":""""}"
Test0013 (155).png,38245,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":59,""width"":54,""height"":80}","{""person"":""""}"
Test0013 (156).png,39403,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":57,""width"":51,""height"":82}","{""person"":""""}"
Test0013 (157).png,39738,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":55,""width"":51,""height"":58}","{""person"":""""}"
Test0013 (158).png,39602,"{}",0,0,"{}","{}"
Test0013 (159).png,39443,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":52,""width"":53,""height"":80}","{""person"":""""}"
Test0013 (160).png,39601,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":52,""width"":51,""height"":91}","{""person"":""""}"
Test0013 (161).png,40018,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":52,""width"":53,""height"":87}","{""person"":""""}"
Test0013 (162).png,39464,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":52,""width"":51,""height"":87}","{""person"":""""}"
Test0013 (163).png,39081,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":52,""width"":54,""height"":87}","{""person"":""""}"
Test0013 (164).png,40178,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":52,""width"":55,""height"":89}","{""person"":""""}"
Test0013 (165).png,38954,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":51,""width"":56,""height"":91}","{""person"":""""}"
Test0013 (166).png,39632,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":54,""width"":56,""height"":86}","{""person"":""""}"
Test0013 (167).png,39708,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":55,""width"":55,""height"":87}","{""person"":""""}"
Test0013 (168).png,39627,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":57,""width"":55,""height"":85}","{""person"":""""}"
Test0013 (169).png,39953,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":58,""width"":56,""height"":84}","{""person"":""""}"
Test0013 (170).png,39580,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":56,""width"":57,""height"":88}","{""person"":""""}"
Test0013 (171).png,40303,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":56,""width"":55,""height"":88}","{""person"":""""}"
Test0013 (172).png,39705,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":55,""width"":55,""height"":89}","{""person"":""""}"
Test0013 (173).png,39231,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":55,""width"":56,""height"":86}","{""person"":""""}"
Test0013 (174).png,39995,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":56,""width"":57,""height"":89}","{""person"":""""}"
Test0013 (175).png,39695,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":56,""width"":57,""height"":87}","{""person"":""""}"
Test0013 (176).png,39536,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":56,""width"":56,""height"":84}","{""person"":""""}"
Test0013 (177).png,39326,"{}",1,0,"{""name"":""rect"",""x"":145,""y"":56,""width"":58,""height"":86}","{""person"":""""}"
Test0013 (178).png,39472,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":56,""width"":56,""height"":85}","{""person"":""""}"
Test0013 (179).png,39517,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":56,""width"":54,""height"":93}","{""person"":""""}"
Test0013 (180).png,38973,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":55,""width"":58,""height"":90}","{""person"":""""}"
Test0013 (181).png,39759,"{}",1,0,"{""name"":""rect"",""x"":145,""y"":56,""width"":57,""height"":89}","{""person"":""""}"
Test0013 (182).png,39186,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":54,""width"":55,""height"":91}","{""person"":""""}"
Test0013 (183).png,38074,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":55,""width"":52,""height"":90}","{""person"":""""}"
Test0013 (184).png,39059,"{}",0,0,"{}","{}"
Test0013 (185).png,39101,"{}",0,0,"{}","{}"
Test0013 (186).png,37693,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":56,""width"":53,""height"":81}","{""person"":""""}"
Test0013 (187).png,37622,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":56,""width"":54,""height"":81}","{""person"":""""}"
Test0013 (188).png,37947,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":55,""width"":55,""height"":84}","{""person"":""""}"
Test0013 (189).png,39712,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":55,""width"":54,""height"":84}","{""person"":""""}"
Test0013 (190).png,40957,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":55,""width"":56,""height"":83}","{""person"":""""}"
Test0013 (191).png,39657,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":54,""width"":55,""height"":84}","{""person"":""""}"
Test0013 (192).png,39625,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":54,""width"":57,""height"":89}","{""person"":""""}"
Test0013 (193).png,39409,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":54,""width"":57,""height"":89}","{""person"":""""}"
Test0013 (194).png,40142,"{}",1,0,"{""name"":""rect"",""x"":145,""y"":54,""width"":59,""height"":89}","{""person"":""""}"
Test0013 (195).png,39720,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":54,""width"":58,""height"":89}","{""person"":""""}"
Test0013 (196).png,39623,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":54,""width"":55,""height"":85}","{""person"":""""}"
Test0013 (197).png,39954,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":54,""width"":59,""height"":89}","{""person"":""""}"
Test0013 (198).png,40181,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":55,""width"":58,""height"":89}","{""person"":""""}"
Test0013 (199).png,38795,"{}",1,0,"{""name"":""rect"",""x"":144,""y"":54,""width"":59,""height"":88}","{""person"":""""}"
Test0013 (200).png,37700,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":55,""width"":57,""height"":86}","{""person"":""""}"
Test0013 (201).png,40253,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":55,""width"":53,""height"":83}","{""person"":""""}"
Test0013 (202).png,37841,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":54,""width"":53,""height"":89}","{""person"":""""}"
Test0013 (203).png,37882,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":54,""width"":52,""height"":88}","{""person"":""""}"
Test0013 (204).png,43120,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":55,""width"":52,""height"":81}","{""person"":""""}"
Test0013 (205).png,39995,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":57,""width"":56,""height"":83}","{""person"":""""}"
Test0013 (206).png,39951,"{}",1,0,"{""name"":""rect"",""x"":146,""y"":56,""width"":57,""height"":83}","{""person"":""""}"
Test0013 (207).png,39517,"{}",1,0,"{""name"":""rect"",""x"":145,""y"":55,""width"":57,""height"":90}","{""person"":""""}"
Test0013 (208).png,38764,"{}",1,0,"{""name"":""rect"",""x"":145,""y"":55,""width"":56,""height"":89}","{""person"":""""}"
Test0013 (209).png,39967,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":54,""width"":54,""height"":85}","{""person"":""""}"
Test0013 (210).png,39611,"{}",1,0,"{""name"":""rect"",""x"":145,""y"":53,""width"":56,""height"":88}","{""person"":""""}"
Test0013 (211).png,39419,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":54,""width"":52,""height"":83}","{""person"":""""}"
Test0013 (212).png,39995,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":52,""width"":53,""height"":92}","{""person"":""""}"
Test0013 (213).png,40574,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":52,""width"":50,""height"":92}","{""person"":""""}"
Test0013 (214).png,39697,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":53,""width"":51,""height"":93}","{""person"":""""}"
Test0013 (215).png,40511,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":53,""width"":51,""height"":88}","{""person"":""""}"
Test0013 (216).png,39595,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":53,""width"":50,""height"":88}","{""person"":""""}"
Test0013 (217).png,39967,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":53,""width"":50,""height"":89}","{""person"":""""}"
Test0013 (218).png,40323,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":52,""width"":51,""height"":85}","{""person"":""""}"
Test0013 (219).png,39619,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":53,""width"":49,""height"":87}","{""person"":""""}"
Test0013 (220).png,39910,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":52,""width"":51,""height"":90}","{""person"":""""}"
Test0013 (221).png,39607,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":52,""width"":50,""height"":88}","{""person"":""""}"
Test0013 (222).png,40387,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":53,""width"":51,""height"":85}","{""person"":""""}"
Test0013 (223).png,40269,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":53,""width"":55,""height"":86}","{""person"":""""}"
Test0013 (224).png,39906,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":54,""width"":50,""height"":86}","{""person"":""""}"
Test0013 (225).png,39636,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":57,""width"":51,""height"":82}","{""person"":""""}"
Test0013 (226).png,39595,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":59,""width"":49,""height"":79}","{""person"":""""}"
Test0013 (227).png,40101,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":60,""width"":47,""height"":81}","{""person"":""""}"
Test0013 (228).png,39769,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":48,""height"":76}","{""person"":""""}"
Test0013 (229).png,39514,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":61,""width"":51,""height"":79}","{""person"":""""}"
Test0013 (230).png,40292,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":62,""width"":51,""height"":81}","{""person"":""""}"
Test0013 (231).png,39800,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":62,""width"":50,""height"":77}","{""person"":""""}"
Test0013 (232).png,40017,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":63,""width"":49,""height"":77}","{""person"":""""}"
Test0013 (233).png,39904,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":48,""height"":76}","{""person"":""""}"
Test0013 (234).png,39398,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":61,""width"":49,""height"":77}","{""person"":""""}"
Test0013 (235).png,40100,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":61,""width"":50,""height"":80}","{""person"":""""}"
